case_id,source,benchmark_file,training_file,training_line,match_type
CMExam-cmexam_test_oncology-43,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,854,stem_in_training
CMExam-cmexam_test_oncology-47,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,595,stem_in_training
CMExam-cmexam_test_oncology-58,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,856,stem_in_training
CMExam-cmexam_test_oncology-64,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,857,stem_in_training
CMExam-cmexam_test_oncology-68,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,858,stem_in_training
CMExam-cmexam_test_oncology-69,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1168,stem_in_training
CMExam-cmexam_test_oncology-78,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1169,stem_in_training
CMExam-cmexam_test_oncology-84,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,859,stem_in_training
CMExam-cmexam_test_oncology-88,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1171,stem_in_training
CMExam-cmexam_test_oncology-91,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,791,stem_in_training
CMExam-cmexam_test_oncology-92,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1172,stem_in_training
CMExam-cmexam_test_oncology-95,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,861,stem_in_training
CMExam-cmexam_test_oncology-96,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,862,stem_in_training
CMExam-cmexam_test_oncology-98,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,863,stem_in_training
CMExam-cmexam_test_oncology-101,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1175,stem_in_training
CMExam-cmexam_test_oncology-102,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,864,stem_in_training
CMExam-cmexam_test_oncology-104,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1177,stem_in_training
CMExam-cmexam_test_oncology-110,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1178,stem_in_training
CMExam-cmexam_test_oncology-113,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,515,stem_in_training
CMExam-cmexam_test_oncology-114,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1179,stem_in_training
CMExam-cmexam_test_oncology-116,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1180,stem_in_training
CMExam-cmexam_test_oncology-120,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,866,stem_in_training
CMExam-cmexam_test_oncology-126,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,867,stem_in_training
CMExam-cmexam_test_oncology-128,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,868,stem_in_training
CMExam-cmexam_test_oncology-131,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1182,stem_in_training
CMExam-cmexam_test_oncology-135,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1183,stem_in_training
CMExam-cmexam_test_oncology-137,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,869,stem_in_training
CMExam-cmexam_test_oncology-140,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,870,stem_in_training
CMExam-cmexam_test_oncology-143,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1184,stem_in_training
CMExam-cmexam_test_oncology-144,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,871,stem_in_training
CMExam-cmexam_test_oncology-145,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,872,stem_in_training
CMExam-cmexam_test_oncology-147,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1186,stem_in_training
CMExam-cmexam_test_oncology-148,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1187,stem_in_training
CMExam-cmexam_test_oncology-149,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,873,stem_in_training
CMExam-cmexam_test_oncology-150,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,874,stem_in_training
CMExam-cmexam_test_oncology-151,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1189,stem_in_training
CMExam-cmexam_test_oncology-152,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,838,stem_in_training
CMExam-cmexam_test_oncology-154,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,2313,stem_in_training
CMExam-cmexam_test_oncology-158,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,185,stem_in_training
CMExam-cmexam_test_oncology-165,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1191,stem_in_training
CMExam-cmexam_test_oncology-167,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,875,stem_in_training
CMExam-cmexam_test_oncology-171,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,876,stem_in_training
CMExam-cmexam_test_oncology-172,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,877,stem_in_training
CMExam-cmexam_test_oncology-175,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1193,stem_in_training
CMExam-cmexam_test_oncology-181,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,878,stem_in_training
CMExam-cmexam_test_oncology-185,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,879,stem_in_training
CMExam-cmexam_test_oncology-189,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,880,stem_in_training
CMExam-cmexam_test_oncology-190,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1195,stem_in_training
CMExam-cmexam_test_oncology-193,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1196,stem_in_training
CMExam-cmexam_test_oncology-196,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1197,stem_in_training
CMExam-cmexam_test_oncology-197,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,881,stem_in_training
CMExam-cmexam_test_oncology-199,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,882,stem_in_training
CMExam-cmexam_test_oncology-201,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1198,stem_in_training
CMExam-cmexam_test_oncology-204,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,883,stem_in_training
CMExam-cmexam_test_oncology-206,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,884,stem_in_training
CMExam-cmexam_test_oncology-214,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,885,stem_in_training
CMExam-cmexam_test_oncology-215,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1201,stem_in_training
CMExam-cmexam_test_oncology-217,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1202,stem_in_training
CMExam-cmexam_test_oncology-219,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1203,stem_in_training
CMExam-cmexam_test_oncology-221,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1204,stem_in_training
CMExam-cmexam_test_oncology-228,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,886,stem_in_training
CMExam-cmexam_test_oncology-237,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,887,stem_in_training
CMExam-cmexam_test_oncology-242,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,888,stem_in_training
CMExam-cmexam_test_oncology-245,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,889,stem_in_training
CMExam-cmexam_test_oncology-251,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,890,stem_in_training
CMExam-cmexam_test_oncology-252,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,891,stem_in_training
CMExam-cmexam_test_oncology-254,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,892,stem_in_training
CMExam-cmexam_test_oncology-259,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,893,stem_in_training
CMExam-cmexam_test_oncology-260,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,894,stem_in_training
CMExam-cmexam_test_oncology-263,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,895,stem_in_training
CMExam-cmexam_test_oncology-266,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1209,stem_in_training
CMExam-cmexam_test_oncology-267,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1210,stem_in_training
CMExam-cmexam_test_oncology-268,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,896,stem_in_training
CMExam-cmexam_test_oncology-269,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1211,stem_in_training
CMExam-cmexam_test_oncology-274,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1212,stem_in_training
CMExam-cmexam_test_oncology-278,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,897,stem_in_training
CMExam-cmexam_test_oncology-282,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1214,stem_in_training
CMExam-cmexam_test_oncology-293,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,898,stem_in_training
CMExam-cmexam_test_oncology-301,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1215,stem_in_training
CMExam-cmexam_test_oncology-306,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1216,stem_in_training
CMExam-cmexam_test_oncology-307,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,899,stem_in_training
CMExam-cmexam_test_oncology-313,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,900,stem_in_training
CMExam-cmexam_test_oncology-319,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,901,stem_in_training
CMExam-cmexam_test_oncology-322,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,902,stem_in_training
CMExam-cmexam_test_oncology-324,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,528,stem_in_training
CMExam-cmexam_test_oncology-330,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,904,stem_in_training
CMExam-cmexam_test_oncology-334,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,905,stem_in_training
CMExam-cmexam_test_oncology-339,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1219,stem_in_training
CMExam-cmexam_test_oncology-342,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1220,stem_in_training
CMExam-cmexam_test_oncology-343,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1221,stem_in_training
CMExam-cmexam_test_oncology-344,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1222,stem_in_training
CMExam-cmexam_test_oncology-347,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1104,stem_in_training
CMExam-cmexam_test_oncology-350,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1223,stem_in_training
CMExam-cmexam_test_oncology-352,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,906,stem_in_training
CMExam-cmexam_test_oncology-353,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,907,stem_in_training
CMExam-cmexam_test_oncology-354,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,908,stem_in_training
CMExam-cmexam_test_oncology-356,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1225,stem_in_training
CMExam-cmexam_test_oncology-363,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,909,stem_in_training
CMExam-cmexam_test_oncology-364,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,910,stem_in_training
CMExam-cmexam_test_oncology-369,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1226,stem_in_training
CMExam-cmexam_test_oncology-370,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,911,stem_in_training
CMExam-cmexam_test_oncology-379,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,912,stem_in_training
CMExam-cmexam_test_oncology-380,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,913,stem_in_training
CMExam-cmexam_test_oncology-383,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1227,stem_in_training
CMExam-cmexam_test_oncology-384,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,914,stem_in_training
CMExam-cmexam_test_oncology-388,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,915,stem_in_training
CMExam-cmexam_test_oncology-390,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,916,stem_in_training
CMExam-cmexam_test_oncology-395,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,917,stem_in_training
CMExam-cmexam_test_oncology-403,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1229,stem_in_training
CMExam-cmexam_test_oncology-404,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,918,stem_in_training
CMExam-cmexam_test_oncology-406,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1230,stem_in_training
CMExam-cmexam_test_oncology-409,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1231,stem_in_training
CMExam-cmexam_test_oncology-412,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,919,stem_in_training
CMExam-cmexam_test_oncology-413,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1233,stem_in_training
CMExam-cmexam_test_oncology-418,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,920,stem_in_training
CMExam-cmexam_test_oncology-419,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,921,stem_in_training
CMExam-cmexam_test_oncology-424,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1235,stem_in_training
CMExam-cmexam_test_oncology-427,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,922,stem_in_training
CMExam-cmexam_test_oncology-428,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,923,stem_in_training
CMExam-cmexam_test_oncology-437,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,924,stem_in_training
CMExam-cmexam_test_oncology-442,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,925,stem_in_training
CMExam-cmexam_test_oncology-445,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,926,stem_in_training
CMExam-cmexam_test_oncology-449,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1236,stem_in_training
CMExam-cmexam_test_oncology-450,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,927,stem_in_training
CMExam-cmexam_test_oncology-459,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1178,stem_in_training
CMExam-cmexam_test_oncology-464,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,928,stem_in_training
CMExam-cmexam_test_oncology-465,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,929,stem_in_training
CMExam-cmexam_test_oncology-466,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,930,stem_in_training
CMExam-cmexam_test_oncology-472,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,931,stem_in_training
CMExam-cmexam_test_oncology-475,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,932,stem_in_training
CMExam-cmexam_test_oncology-478,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1239,stem_in_training
CMExam-cmexam_test_oncology-481,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,933,stem_in_training
CMExam-cmexam_test_oncology-482,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,934,stem_in_training
CMExam-cmexam_test_oncology-488,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,935,stem_in_training
CMExam-cmexam_test_oncology-490,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,936,stem_in_training
CMExam-cmexam_test_oncology-491,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,937,stem_in_training
CMExam-cmexam_test_oncology-492,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,938,stem_in_training
CMExam-cmexam_test_oncology-496,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1240,stem_in_training
CMExam-cmexam_test_oncology-497,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,939,stem_in_training
CMExam-cmexam_test_oncology-499,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1242,stem_in_training
CMExam-cmexam_test_oncology-500,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,940,stem_in_training
CMExam-cmexam_test_oncology-510,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,941,stem_in_training
CMExam-cmexam_test_oncology-512,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1245,stem_in_training
CMExam-cmexam_test_oncology-513,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1246,stem_in_training
CMExam-cmexam_test_oncology-519,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1247,stem_in_training
CMExam-cmexam_test_oncology-527,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,942,stem_in_training
CMExam-cmexam_test_oncology-528,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1248,stem_in_training
CMExam-cmexam_test_oncology-531,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1249,stem_in_training
CMExam-cmexam_test_oncology-532,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1250,stem_in_training
CMExam-cmexam_test_oncology-536,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,943,stem_in_training
CMExam-cmexam_test_oncology-537,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1251,stem_in_training
CMExam-cmexam_test_oncology-541,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,944,stem_in_training
CMExam-cmexam_test_oncology-543,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1252,stem_in_training
CMExam-cmexam_test_oncology-545,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,945,stem_in_training
CMExam-cmexam_test_oncology-546,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,946,stem_in_training
CMExam-cmexam_test_oncology-549,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,947,stem_in_training
CMExam-cmexam_test_oncology-552,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1254,stem_in_training
CMExam-cmexam_test_oncology-554,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,948,stem_in_training
CMExam-cmexam_test_oncology-557,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1256,stem_in_training
CMExam-cmexam_test_oncology-559,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,949,stem_in_training
CMExam-cmexam_test_oncology-560,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,950,stem_in_training
CMExam-cmexam_test_oncology-564,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1258,stem_in_training
CMExam-cmexam_test_oncology-571,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1259,stem_in_training
CMExam-cmexam_test_oncology-572,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,951,stem_in_training
CMExam-cmexam_test_oncology-579,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1260,stem_in_training
CMExam-cmexam_test_oncology-580,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1261,stem_in_training
CMExam-cmexam_test_oncology-587,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,952,stem_in_training
CMExam-cmexam_test_oncology-593,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1263,stem_in_training
CMExam-cmexam_test_oncology-596,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1264,stem_in_training
CMExam-cmexam_test_oncology-604,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,399,stem_in_training
CMExam-cmexam_test_oncology-607,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,953,stem_in_training
CMExam-cmexam_test_oncology-608,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1265,stem_in_training
CMExam-cmexam_test_oncology-614,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,954,stem_in_training
CMExam-cmexam_test_oncology-615,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1266,stem_in_training
CMExam-cmexam_test_oncology-620,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,955,stem_in_training
CMExam-cmexam_test_oncology-625,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,956,stem_in_training
CMExam-cmexam_test_oncology-626,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1268,stem_in_training
CMExam-cmexam_test_oncology-638,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,957,stem_in_training
CMExam-cmexam_test_oncology-640,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,958,stem_in_training
CMExam-cmexam_test_oncology-643,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,959,stem_in_training
CMExam-cmexam_test_oncology-645,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,960,stem_in_training
CMExam-cmexam_test_oncology-646,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1270,stem_in_training
CMExam-cmexam_test_oncology-648,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,961,stem_in_training
CMExam-cmexam_test_oncology-650,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,531,stem_in_training
CMExam-cmexam_test_oncology-655,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1272,stem_in_training
CMExam-cmexam_test_oncology-667,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,963,stem_in_training
CMExam-cmexam_test_oncology-669,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,964,stem_in_training
CMExam-cmexam_test_oncology-671,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1274,stem_in_training
CMExam-cmexam_test_oncology-672,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1275,stem_in_training
CMExam-cmexam_test_oncology-674,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,965,stem_in_training
CMExam-cmexam_test_oncology-680,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1276,stem_in_training
CMExam-cmexam_test_oncology-682,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,966,stem_in_training
CMExam-cmexam_test_oncology-683,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1278,stem_in_training
CMExam-cmexam_test_oncology-686,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,967,stem_in_training
CMExam-cmexam_test_oncology-688,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1279,stem_in_training
CMExam-cmexam_test_oncology-695,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,968,stem_in_training
CMExam-cmexam_test_oncology-696,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,969,stem_in_training
CMExam-cmexam_test_oncology-698,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1280,stem_in_training
CMExam-cmexam_test_oncology-701,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,970,stem_in_training
CMExam-cmexam_test_oncology-707,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,971,stem_in_training
