method,case_id,role,round,backend,status,image_count
E1,MedQA-medqa_test_oncology-105,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-91,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-5,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-184,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-122,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-54,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-6,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-133,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-62,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-4,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-16,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-74,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-123,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-159,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-148,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-194,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-101,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-204,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-3,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-154,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-226,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-83,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-100,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-150,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-147,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-49,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-114,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-167,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-79,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-656,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-435,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-320,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-286,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-351,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-127,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-570,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-501,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-397,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-304,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-382,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-257,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-276,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-367,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-563,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-396,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-346,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-702,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-160,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-54,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-649,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-124,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-636,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-89,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-209,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-725,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-479,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-729,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-661,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-66,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-368,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-23,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-177,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-691,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-243,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-443,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-16,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-225,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-244,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-25,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-155,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-668,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-670,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-666,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-471,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-407,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-385,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-742,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-262,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-511,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-438,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-692,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-11,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-336,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-272,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-760,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-441,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-103,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-39,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-595,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-677,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-360,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-341,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-81,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-567,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-613,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-582,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-51,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-283,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-291,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-493,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-28,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-329,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-18,single_agent,0,api:baseline,ok,0
E1,CMExam-cmexam_test_oncology-112,single_agent,0,api:baseline,ok,0
E2,MedQA-medqa_test_oncology-47,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-47,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-47,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-47,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-115,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-115,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-115,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-115,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-10,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-10,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-10,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-10,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-87,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-87,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-87,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-87,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-107,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-107,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-107,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-107,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-198,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-198,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-198,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-198,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-210,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-210,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-210,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-210,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-134,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-134,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-134,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-134,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-232,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-232,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-232,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-232,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-46,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-46,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-46,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-46,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-128,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-128,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-128,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-128,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-195,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-195,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-195,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-195,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-31,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-31,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-31,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-31,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-80,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-80,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-80,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-80,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-117,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-117,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-117,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-117,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-142,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-142,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-142,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-142,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-23,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-23,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-23,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-23,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-125,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-125,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-125,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-125,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-192,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-192,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-192,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-192,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-207,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-207,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-207,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-207,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-157,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-157,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-157,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-157,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-178,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-178,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-178,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-178,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-68,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-68,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-68,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-68,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-124,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-124,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-124,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-124,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-151,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-151,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-151,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-151,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-223,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-223,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-223,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-223,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-86,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-86,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-86,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-86,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-229,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-229,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-229,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-229,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-203,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-203,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-203,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-203,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-121,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-121,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-121,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-121,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-164,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-164,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-164,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-164,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-63,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-63,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-63,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-63,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-75,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-75,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-75,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-75,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-234,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-234,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-234,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-234,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-13,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-13,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-13,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-13,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-240,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-240,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-240,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-240,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-102,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-102,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-102,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-102,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-29,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-29,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-29,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-29,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-202,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-202,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-202,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-202,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-111,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-111,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-111,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-111,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-140,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-140,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-140,medical_oncologist,1,api:global:ChatOpenAI,ok,0
